Line,Prediction,CRIED Probability,SAID Probability
572,SAID,0.046669573860696485,0.9533304261393138
573,SAID,0.04317205163274075,0.956827948367265
574,SAID,0.05900565582628802,0.9409943441737091
575,SAID,0.002806880313250806,0.9971931196867432
576,SAID,0.4733134151463284,0.5266865848536728
577,SAID,0.18233652255457158,0.8176634774454273
578,SAID,0.4824461530649169,0.5175538469350837
579,SAID,2.492836745155604e-05,0.9999750716325587
580,SAID,0.00021673690643514757,0.9997832630935582
581,SAID,0.0037849215386942026,0.9962150784613338
582,SAID,0.0004353637719993619,0.9995646362279857
583,SAID,0.0009339834245905835,0.9990660165754089
584,SAID,0.3171519328927789,0.6828480671072221
585,SAID,2.956725009898838e-07,0.9999997043274089
586,SAID,0.009632611206933442,0.9903673887930716
587,SAID,0.21429438448976598,0.7857056155102375
588,SAID,7.077795987811233e-08,0.9999999292220448
589,CRIED,0.6751986160272214,0.32480138397277925
590,SAID,1.14671947812641e-05,0.9999885328051996
591,SAID,0.399937534212788,0.600062465787211
592,SAID,2.2375721864710475e-05,0.9999776242781326
593,SAID,1.833697540403536e-05,0.9999816630245946
594,SAID,0.14640185276708245,0.8535981472329145
595,SAID,0.14358331805498284,0.856416681945011
596,SAID,1.0069213081101476e-05,0.9999899307869006
597,SAID,0.0027248464892202584,0.9972751535107741
598,CRIED,0.8817994447769486,0.11820055522305187
599,SAID,0.3000588937166209,0.6999411062833892
600,SAID,0.02362082081346617,0.9763791791865211
601,SAID,6.557649232334393e-06,0.9999934423507431
602,SAID,0.06260303578229638,0.9373969642176969
603,SAID,0.0012106814576823117,0.9987893185423117
604,SAID,0.19225107764012728,0.807748922359866
605,SAID,0.00831583892017466,0.9916841610798283
606,SAID,4.665792258167931e-06,0.9999953342077952
607,SAID,0.006276780989061319,0.9937232190109409
608,SAID,0.031107489272824633,0.9688925107271791
609,SAID,0.28874752549734406,0.7112524745026698
610,SAID,0.4579843204304669,0.5420156795695354
611,SAID,0.001115348217356561,0.9988846517826384
612,SAID,0.005347949743600146,0.9946520502563994
613,SAID,0.29525003418887596,0.7047499658111239
614,SAID,6.258662044452201e-06,0.9999937413379344
615,SAID,0.00245115209271168,0.9975488479072759
616,SAID,0.06322723424179019,0.9367727657582068
617,SAID,0.0770670076953631,0.9229329923046393
618,SAID,5.901149745446015e-05,0.9999409885025352
619,SAID,6.270686201288705e-05,0.9999372931379757
620,SAID,0.42105006102950154,0.5789499389704913
621,SAID,0.2668849734894111,0.7331150265105826
622,SAID,0.33114755346200747,0.668852446537994
623,SAID,0.029691605096203576,0.9703083949038102
624,SAID,0.038541599432799264,0.9614584005671989
625,SAID,0.014902254445707919,0.9850977455542925
626,SAID,0.09333772744772709,0.9066622725522753
627,SAID,0.03111894985244003,0.9688810501475472
628,SAID,0.27167922116655857,0.7283207788334437
629,CRIED,0.9824447293040942,0.017555270695911805
630,SAID,0.3260096304246492,0.6739903695753501
631,SAID,0.09083552432581028,0.9091644756742134
632,SAID,0.02948347426337199,0.9705165257366308
633,CRIED,0.8379975563271291,0.16200244367287495
634,SAID,0.035199268716489554,0.9648007312835089
635,SAID,0.0019435532179288729,0.9980564467820598
636,SAID,0.40961632655559055,0.5903836734444114
637,SAID,0.34240064642608775,0.6575993535739085
638,SAID,0.11707911535208994,0.8829208846479004
639,SAID,0.25263826406461687,0.747361735935384
640,SAID,0.000270903034256778,0.9997290969657385
641,SAID,0.24119975073977112,0.758800249260231
642,CRIED,0.7921625907431732,0.20783740925682748
643,SAID,0.44526457429947985,0.5547354257005177
644,SAID,0.4073027134636751,0.5926972865363267
645,SAID,0.005482607569577305,0.9945173924304347
646,CRIED,0.8814664841877413,0.11853351581226243
647,SAID,0.001005315744609842,0.9989946842553772
648,SAID,0.15929679817792883,0.8407032018220684
649,SAID,0.0025995752330526737,0.9974004247669499
650,SAID,0.1352307317594472,0.8647692682405533
651,SAID,0.15402345280838414,0.8459765471916214
652,CRIED,0.8153999784382632,0.18460002156173813
653,SAID,0.009120446688657536,0.9908795533113479
654,SAID,0.027043054863804775,0.9729569451361839
655,SAID,0.11070780615202729,0.8892921938479729
656,SAID,0.00310362729770345,0.9968963727022945
657,SAID,0.018052972606947756,0.9819470273930572
658,SAID,0.0012152077661334942,0.9987847922338663
659,SAID,1.1723489496721374e-05,0.9999882765105181
660,SAID,0.3292226096478896,0.6707773903521117
661,SAID,3.1106853868051726e-10,0.9999999996889528
662,SAID,0.10815461806359755,0.8918453819364025
663,SAID,1.3759495043559484e-09,0.9999999986240482
664,SAID,0.0007147805995539919,0.9992852194004349
665,SAID,0.3957963648994819,0.6042036351005172
666,CRIED,0.5772851556236058,0.422714844376393
667,SAID,0.4877178582541649,0.5122821417458326
668,SAID,0.0016239694606759545,0.9983760305393166
669,CRIED,0.8302842945736668,0.16971570542633654
670,SAID,0.12448126658349372,0.8755187334165093
671,SAID,0.41494574841088067,0.5850542515891176
672,SAID,0.1003608795925486,0.8996391204074539
673,CRIED,0.5583182151516607,0.44168178484833803
674,CRIED,0.6160968451649022,0.3839031548350949
675,SAID,0.007905663114258412,0.9920943368857328
676,SAID,0.23595389922373272,0.764046100776276
677,SAID,0.03198026550414675,0.9680197344958462
678,SAID,0.0562923039754186,0.9437076960245775
679,SAID,0.12166886702439947,0.8783311329755978
680,SAID,0.09668370499927752,0.9033162950007195
681,SAID,0.0555710011955741,0.9444289988044131
682,SAID,1.0835882177418782e-07,0.9999998916412155
683,SAID,1.519960435961833e-06,0.9999984800395693
684,SAID,0.22819353984012258,0.7718064601598761
685,SAID,0.14905925291125066,0.850940747088753
686,SAID,0.003362114092462583,0.996637885907545
687,SAID,0.0006005486954310376,0.999399451304582
688,SAID,0.31376419485075235,0.6862358051492496
689,SAID,0.06568915655190366,0.9343108434480928
690,SAID,5.4378060509578886e-11,0.9999999999456577
691,SAID,8.532982034476424e-05,0.999914670179667
692,SAID,0.02386537380927638,0.9761346261907324
693,SAID,0.47762376286034763,0.5223762371396525
694,CRIED,0.9101943511420554,0.08980564885793761
695,SAID,0.008256043622714425,0.9917439563773108
696,SAID,0.009871637430152333,0.9901283625698519
697,SAID,0.3306912514732918,0.669308748526708
698,SAID,0.0878266045953008,0.9121733954047055
699,SAID,0.008154451757811232,0.9918455482422106
700,SAID,0.054896288297515944,0.9451037117024959
701,SAID,0.19040227297721427,0.8095977270227875
702,SAID,0.038555489057947735,0.9614445109420577
703,CRIED,0.5514085826397664,0.44859141736022873
704,SAID,0.009881219022999667,0.9901187809769946
705,SAID,0.08868669349042882,0.9113133065095721
706,SAID,0.0014069483721950353,0.9985930516278012
707,SAID,0.022883628298968017,0.9771163717010294
708,SAID,0.0023036900950099354,0.9976963099049777
709,SAID,0.002156952360962648,0.9978430476390372
710,SAID,0.004923885322622343,0.9950761146773736
711,SAID,0.03874580481833807,0.9612541951816673
712,SAID,5.198399503724601e-21,1.0
713,SAID,0.0007890071701736272,0.9992109928298122
714,SAID,0.007419093375120593,0.9925809066248743
715,CRIED,0.7078655233993281,0.2921344766006748
716,SAID,0.35572337453260117,0.6442766254673945
717,SAID,1.75641589193202e-06,0.9999982435841239
718,CRIED,0.8625127408866632,0.13748725911334012
719,SAID,0.07991145910237804,0.9200885408976203
720,SAID,0.0709546506606568,0.9290453493393392
721,SAID,6.932691168167595e-09,0.999999993067263
722,CRIED,0.8545259597893353,0.14547404021066107
723,SAID,3.592999067732731e-09,0.9999999964070412
724,SAID,0.0033507734092225465,0.9966492265907855
725,SAID,0.02810142644903019,0.9718985735509672
726,SAID,0.006175049882494791,0.9938249501174958
727,SAID,0.00014512026382172425,0.9998548797361868
728,SAID,0.0004858957103137624,0.9995141042897092
729,SAID,0.011236514818216664,0.9887634851817845
730,SAID,0.000244773017471825,0.9997552269825369
731,SAID,0.02489441929501172,0.9751055807050042
732,CRIED,0.6758920534098349,0.3241079465901654
733,SAID,0.09158714402651938,0.9084128559735035
734,SAID,1.058710032919259e-07,0.9999998941290242
735,CRIED,0.7698626716650517,0.2301373283349457
736,SAID,0.0677740627779282,0.9322259372220671
737,SAID,1.4960034833401951e-05,0.9999850399651455
738,SAID,0.018046826521197715,0.981953173478784
739,SAID,8.682283915072498e-10,0.9999999991317736
740,SAID,0.4808021347482065,0.5191978652517946
741,SAID,8.31903177722511e-06,0.9999916809681934
742,SAID,0.31765139586476715,0.6823486041352341
743,SAID,3.275415578110467e-05,0.9999672458441728
744,SAID,0.41059846861557464,0.5894015313844245
745,SAID,0.19634475271444773,0.8036552472855559
746,SAID,0.00013183107802964162,0.9998681689219522
747,SAID,0.00928669225648901,0.9907133077435031
748,SAID,0.2103223162633104,0.7896776837366946
749,SAID,0.00094422919417142,0.9990557708058235
750,SAID,0.0006520577138341869,0.9993479422861865
751,SAID,0.4581743168133934,0.5418256831866017
752,SAID,0.031041617019940276,0.9689583829800597
753,SAID,0.0185857010077314,0.981414298992269
754,SAID,0.02594222962661729,0.9740577703733786
755,SAID,0.2980653845664249,0.7019346154335783
756,SAID,0.24581531174108373,0.7541846882589219
757,SAID,0.0032838229229656146,0.9967161770770465
758,CRIED,0.5340726416420657,0.46592735835793053
759,SAID,0.00014243677190858424,0.9998575632280984
760,SAID,0.02514901948224437,0.9748509805177584
761,SAID,0.10740333459744884,0.8925966654025533
762,SAID,0.00388571742131029,0.9961142825787078
763,SAID,0.08347967409345253,0.916520325906554
764,SAID,0.001589893287068476,0.9984101067129234
765,SAID,0.11410053668647231,0.8858994633135269
766,CRIED,0.8983983828447297,0.10160161715527279
767,SAID,0.3311984692988257,0.6688015307011738
768,SAID,0.11071515127442953,0.8892848487255732
769,SAID,0.07303573896161496,0.9269642610383824
770,CRIED,0.5473406061876751,0.452659393812325
771,CRIED,0.6348017376237053,0.36519826237629716
772,SAID,0.011358222517206485,0.9886417774827913
773,SAID,0.1360450283069986,0.8639549716929982
774,SAID,0.28154993527824834,0.7184500647217482
775,SAID,0.06244039472525401,0.9375596052747387
776,SAID,0.005255128927312248,0.994744871072678
777,SAID,0.3995699738178133,0.6004300261821846
778,SAID,0.015152549894541543,0.9848474501054577
779,SAID,0.010254058751796242,0.9897459412481925
780,CRIED,0.6160888548590838,0.38391114514090907
781,CRIED,0.5120829081926309,0.4879170918073697
782,CRIED,0.7342836384104846,0.2657163615895141
783,SAID,2.459226070042059e-13,0.9999999999997726
784,SAID,6.494234721537339e-05,0.9999350576527606
785,CRIED,0.9898158584555276,0.010184141544478916
786,SAID,0.012097442348918264,0.9879025576510783
787,SAID,0.1533770358188447,0.8466229641811523
788,SAID,0.15825753484107433,0.8417424651589284
789,SAID,0.4946893391887242,0.5053106608112758
790,SAID,0.00902086123461394,0.990979138765387
791,SAID,0.21443343038010143,0.7855665696198951
792,SAID,0.0014237762697577273,0.9985762237302505
793,SAID,0.15763714439793075,0.8423628556020707
794,SAID,0.00010354326636713264,0.9998964567336233
795,SAID,0.05750017625355916,0.9424998237464458
796,SAID,0.48492260751312016,0.5150773924868803
797,SAID,1.5367596993728314e-07,0.9999998463240563
798,SAID,0.1449284254820733,0.8550715745179205
799,SAID,0.004291820606141837,0.9957081793938611
800,SAID,3.504987570341586e-13,0.9999999999995453
801,CRIED,0.6257510028976575,0.3742489971023441
802,CRIED,0.5381172383813684,0.4618827616186325
803,SAID,0.0007740019666976093,0.9992259980332778
804,SAID,1.7291825640857766e-13,0.9999999999997726
805,SAID,0.00020358572954336848,0.9997964142704614
806,SAID,0.007163821508744952,0.9928361784912457
807,SAID,0.1120078953625632,0.8879921046374428
808,SAID,0.31570927862238823,0.6842907213776175
809,SAID,0.0004342643811635901,0.9995657356188568
810,SAID,1.267697665547384e-06,0.9999987323023525
811,SAID,0.030529361255260005,0.9694706387447473
812,SAID,0.09069083957453332,0.909309160425466
813,SAID,0.47016768387744323,0.5298323161225553
814,SAID,0.38932816393773045,0.6106718360622688
815,SAID,0.23606384251476314,0.7639361574852392
816,SAID,0.49759782902046035,0.5024021709795419
817,SAID,9.580715748563579e-06,0.9999904192842678
818,SAID,1.8443073524868722e-05,0.9999815569265139
819,SAID,0.3170056581984951,0.6829943418015048
820,SAID,0.008221504358044179,0.9917784956419623
821,SAID,0.13949062781835403,0.8605093721816462
822,CRIED,0.5234394626432819,0.4765605373567289
823,SAID,0.17884668271025933,0.8211533172897413
824,SAID,0.1338239412474213,0.8661760587525804
825,SAID,0.025627145419520474,0.9743728545804705
826,SAID,0.00032166451302256355,0.9996783354869698
827,SAID,0.11806702592815435,0.8819329740718456
828,SAID,0.0898136596096796,0.910186340390322
829,SAID,0.005702917672839216,0.9942970823271549
830,SAID,4.177052802106188e-05,0.9999582294719658
831,SAID,0.0016000708053612656,0.998399929194615
832,SAID,3.7006911424728865e-06,0.999996299308831
833,SAID,2.9318794280677014e-06,0.9999970681205702
834,SAID,0.0010426946718176781,0.9989573053281811
835,SAID,0.06942959764089399,0.930570402359107
836,CRIED,0.780390300764233,0.21960969923576837
837,SAID,0.19082351930056066,0.8091764806994367
838,SAID,0.07603752191939973,0.9239624780805953
839,SAID,0.25975730880007114,0.7402426911999292
840,SAID,0.004065984706618123,0.9959340152933792
841,SAID,0.00868135044872621,0.9913186495512714
842,SAID,3.5284629446490655e-14,1.0
843,SAID,0.009188722942658425,0.9908112770573417
844,SAID,0.2211375484355801,0.7788624515644185
845,SAID,0.05042449967250114,0.9495755003274956
846,SAID,0.12013218326835151,0.879867816731648
847,SAID,0.05124592560318056,0.9487540743968161
848,SAID,0.006140109113137184,0.9938598908868788
849,SAID,0.1506770837667273,0.8493229162332702
850,SAID,0.018273176908048288,0.981726823091952
851,SAID,0.308573958827601,0.6914260411723986
852,SAID,0.06978429540034393,0.9302157045996603
853,SAID,0.30247398207318493,0.6975260179268205
854,SAID,0.00022694953277873153,0.9997730504672075
855,SAID,0.3191796127691864,0.6808203872308105
856,SAID,0.005168919957611193,0.9948310800423972
857,SAID,0.00010041806373461031,0.999899581936283
858,SAID,0.26186401691182387,0.738135983088175
859,SAID,1.844073573445734e-07,0.9999998155926334
860,SAID,0.00011428260067174155,0.9998857173993223
861,SAID,0.015199304744651096,0.9848006952553501
862,SAID,0.10407217154498445,0.8959278284550113
863,SAID,0.06376082967511301,0.9362391703249009
864,SAID,0.018627393626673358,0.9813726063733201
865,SAID,0.007964511070538638,0.9920354889294529
866,SAID,0.3648729010937602,0.6351270989062406
867,SAID,0.0006504163987322767,0.999349583601265
868,SAID,0.12904900885890533,0.8709509911410929
869,SAID,0.008808712399210303,0.9911912876007789
870,SAID,0.4337163631808879,0.5662836368191125
871,CRIED,0.5525737291527513,0.44742627084724773
872,SAID,0.37827252628150754,0.6217274737184922
873,SAID,0.07589981444866983,0.9241001855513353
874,CRIED,0.7564939290771003,0.24350607092289303
875,SAID,0.24559262725166675,0.7544073727483354
876,CRIED,0.5716597901674638,0.4283402098325367
877,SAID,0.025074473215351046,0.9749255267846616
878,CRIED,0.5364887138992422,0.46351128610075376
879,SAID,3.603933858123289e-05,0.9999639606614289
880,SAID,4.41029232462329e-09,0.9999999955897465
881,SAID,0.22751539524122588,0.7724846047587739
882,SAID,0.01924053162690173,0.9807594683731041
883,SAID,3.9852341265336196e-11,0.9999999999600959
884,SAID,0.37960798212399033,0.6203920178760093
885,SAID,4.382887358798147e-06,0.9999956171126866
886,SAID,2.3994979278806146e-08,0.999999976005029
887,SAID,0.08647682472670064,0.9135231752733076
888,SAID,1.5521671520992068e-05,0.9999844783284969
889,SAID,0.008308331944142391,0.9916916680558537
890,SAID,0.19442617852645488,0.8055738214735474
891,SAID,0.3783691889198342,0.621630811080167
892,SAID,0.000970637770150353,0.9990293622298408
893,SAID,1.2893954986976605e-06,0.9999987106045082
894,SAID,0.18666454326935938,0.8133354567306416
895,SAID,0.42404563301063747,0.5759543669893662
896,SAID,0.14718351356019385,0.852816486439812
897,SAID,0.00014299790939621977,0.9998570020905899
898,SAID,0.001987774980016776,0.9980122250199929
899,SAID,0.0006793897368376161,0.9993206102631762
900,SAID,0.001643303927568003,0.9983566960724257
901,SAID,0.0386597106691271,0.9613402893308607
902,SAID,0.000828104681946799,0.9991718953180403
903,SAID,0.012055012115189638,0.987944987884811
904,SAID,0.00035099462784097374,0.9996490053721869
905,SAID,0.45125398919659365,0.5487460108034053
906,SAID,0.007976612859904869,0.9920233871400956
907,SAID,0.13603535350842516,0.8639646464915746
908,SAID,1.0558269364993042e-08,0.999999989441733
909,CRIED,0.8335998910985669,0.166400108901433
910,SAID,0.1695407873281794,0.8304592126718151
911,SAID,0.46628658613978086,0.5337134138602221
912,SAID,0.26319416952727165,0.7368058304727262
